18:00:00,6.0685625,5.4101915,5.047376,4.604817,2.4083157,2.831224,3.246193,2.8091476,5.5548787,4.063618,1.0229934,0.64016104,1.9617224,1.1741564,-0.39827442,0.2524457,0.8812031,0.9744982,3.2919307,2.492686,9.568412,6.535197,3.0159047,5.85526,0.427605,-1.9168873,3.0157866,1.7121382,0.847158,0.24035008,1.1006413,1.9856491,-0.2769763,-0.75400484,1.9833219,0.33731857,3.4676173,1.8599424,0.34821883,-1.567466,1.4981875,-0.5208243,2.7543035,3.3669567,1.1917511,1.9484075,3.1624043,2.642443,1.1824147,1.5042182,1.7738627,1.696802,0.6323021,1.1600906,-0.18581979,-0.0669794,2.997999,3.922713,2.9752445,4.7525277,6.634118,5.7657094,2.18051,9.3395815,14.698963,14.953927,13.755204,1.2191397,15.152744,14.039289,7.9560666,7.4101233,10.562173,5.790851,13.090614,13.405991,15.002416,15.332326,8.307277,7.9407945,2.7732873,6.3660417,7.2561502,2.1528332,9.565944,10.391652,3.1436741,4.001516,0.3122802,0.43430296,12.158162,11.539459,0.9275113,-0.10169797,6.9932346,1.6914334,0.94522935,9.633607,3.4962795,1.1675537,5.768883,6.7398324,9.564818,9.351219,12.630778,13.497054,1.0614533,-0.049122926,20.024529,16.122883,5.9077926,7.357515,1.310654,-0.18939267,10.817492,1.8575737,4.184576,7.3050685,7.9219313,7.9245267,6.4207606,12.55024,2.7332284,13.528534,15.356917,11.373719,6.0578218,16.504713,1.9661547,20.212927,0.075965814,13.127173,0.79396945,2.3079278,1.6494298,16.474926,1.6425344,7.3114157,2.3080142,13.84412,15.237411,7.160517,14.140404,13.928807,3.6800957,14.751665,1.7661616,1.9834224,9.477161,6.296273,3.2424886,0.1508632,11.968763,9.528316,2.6109254,10.319032,0.30894092,-0.24764042,1.9725256,0.9068718,3.0509264,2.9812434,0.3595951,-0.5989869,15.075486,15.216762,0.7127223,-0.85024077,0.66773206,-0.7844806,7.9610806,4.8237877,13.179266,12.537126,2.872874,2.4382846,0.41781816,0.10822841,0.6674032,-0.25811046,9.974595,4.4886456
18:05:00,5.505088,5.072865,4.8666873,5.0020933,1.6517465,2.436278,0.9462528,1.1770188,5.0774846,3.6093996,0.72261053,0.72540855,2.3430924,1.5929126,-0.5408212,-0.03232254,0.9461356,0.8488109,2.801658,2.3335567,8.456927,6.035905,1.5679579,5.1074357,-0.7788748,-2.3555212,1.9177,0.9096627,0.6187652,0.37334183,1.6503978,2.6520722,0.18154167,0.013170205,1.7990068,0.7674589,2.4098566,1.4985508,-0.11317473,-1.2630748,1.2010981,-0.10805915,2.1951761,3.5533936,0.82717174,2.425465,3.0546026,2.9650981,0.8413725,0.95751095,0.06377412,-0.14148274,-0.007212759,0.26987636,-0.84735286,-1.1603242,3.248127,4.3846292,3.0565948,3.823367,7.9634557,6.356193,2.521569,9.308073,14.129673,14.804621,14.2696085,0.9153963,14.393719,13.646915,7.060235,5.943994,12.1397505,7.005865,13.114582,13.558115,14.34391,15.143016,8.075489,7.321527,2.7428865,7.336055,7.6352053,1.8967617,9.020441,9.811734,2.8757453,4.331628,-0.64012223,0.26752532,11.946529,11.864882,0.50234634,-0.14645815,7.4093585,1.7487458,1.5994782,10.800825,4.0082655,2.2753205,5.573428,7.361792,9.143735,9.973091,11.492136,13.54653,0.13879932,-0.014013839,18.553999,16.661217,6.1611047,7.4905076,-0.049024194,0.041800857,11.1965065,2.0972044,4.05688,7.363515,7.597574,8.282145,6.9736905,14.205524,3.6463873,14.564459,15.102026,11.088223,6.184362,15.959288,0.26051265,19.048258,-0.19797446,13.283102,1.4658756,2.8508928,1.7557999,17.032637,1.8776605,7.1132665,2.0202708,13.929837,14.703062,4.7725825,15.0244465,14.356495,3.5691097,15.179529,1.6511576,1.9979581,9.816875,6.625276,2.906586,0.64387053,12.753033,8.563176,2.0118873,10.813742,-0.018392447,0.07721231,0.93255544,0.8109003,2.4468179,3.5540514,-0.3560469,-0.31221583,14.329386,15.485325,0.12132633,-0.5247154,0.26256487,-0.30363584,6.2985015,3.7277544,12.492465,12.724885,2.08341,2.1521578,0.34954995,0.3382539,0.084678955,-0.17480406,9.426124,4.200422
18:10:00,4.966195,4.458906,3.5633376,4.073631,0.18697813,1.4311112,0.6588858,0.4313577,4.631519,3.1930044,0.93191546,1.3925562,2.1416905,1.6692626,-0.2413092,0.25514936,1.0825521,0.97953355,2.9695947,2.360406,9.145031,5.3800607,2.3057697,5.911206,-0.18968798,-1.7323545,1.3521719,0.20586336,-0.029531585,-0.010549387,1.4057175,3.173947,0.5919293,0.63917106,1.0440993,0.40495118,1.5899911,0.8298516,0.3445754,-0.7116442,1.6418265,0.5991606,1.6831576,3.5300293,0.50680166,2.5124283,2.5174556,2.96853,0.77711266,0.5768127,-0.19979924,-1.026978,-0.23347494,-0.3526459,-0.64656365,-1.3335124,2.3627684,4.514928,2.9738288,4.3875704,10.486578,8.488358,3.1447787,10.333384,14.164029,14.601148,14.862635,2.4542105,13.987537,13.900682,6.653833,6.533192,12.154319,8.608471,11.660709,13.003409,13.792991,14.908369,7.767921,8.310911,2.018633,8.643839,6.5514297,2.2430146,7.3722453,8.652263,3.0232418,4.9642773,0.40265214,1.0761645,11.750561,12.077584,1.0042167,0.26692232,6.8026876,1.1159377,1.2998852,10.724113,2.9855657,2.130114,4.1481547,6.727845,8.679761,10.036927,11.70644,13.327982,0.35038036,0.29372028,18.580626,16.962313,7.173788,6.817309,-0.010950488,0.57225513,11.354323,2.2450933,3.6039658,6.672361,7.916399,8.062248,8.142609,15.853532,5.7465115,14.946569,16.20047,11.39876,8.003176,15.760705,0.2529261,19.315332,-1.0113078,11.79857,1.4885471,2.5849059,1.880231,17.101908,0.9664039,5.9721646,1.7770556,13.494901,14.997008,2.9264002,14.193723,13.739333,2.6405644,15.542753,0.5540619,1.492633,9.1759,6.7879434,2.2208986,0.8946475,13.560615,8.438672,2.0269105,11.61211,0.4589367,0.7965673,1.0218916,1.2642155,2.5003548,3.9903553,-0.6033788,-0.10671569,13.838248,15.230944,-0.16051607,-0.6272068,0.16004092,-0.19391938,5.563273,3.3541462,12.715398,13.301989,1.3249738,1.996083,0.45468768,0.67128557,0.03141367,0.34649628,9.458173,3.9454198
18:15:00,4.201322,3.7678847,3.415438,4.2583375,0.3067124,1.9957268,1.0788012,1.2300338,4.265116,3.2957,0.6669043,1.9470024,0.48332626,1.1520827,-0.01455246,0.34173244,0.6231817,0.88647646,3.6991608,2.7265198,10.803201,6.351031,3.9165325,7.207308,0.17778014,-2.0293655,1.6322204,-0.16907935,0.4011729,0.48947322,1.4773391,3.4872606,1.6775122,1.572906,1.3571941,0.40423185,1.2886684,0.37366357,0.20564033,-0.95245975,1.7611376,0.4844749,1.4659373,2.7582254,0.6392548,2.1679833,3.9414423,3.907591,0.6764161,0.10029103,0.93349427,-0.47265786,0.8553132,0.122636296,-0.004441198,-0.91699713,0.56279266,2.441853,1.3540311,2.9110596,10.143327,7.939943,2.2328901,9.527561,14.25457,14.796472,14.16946,2.1785502,13.377201,13.809819,5.499629,5.8499584,11.198231,8.029148,10.954279,12.916992,13.600888,14.840943,7.370045,8.91472,0.6497072,8.971873,5.741,2.6123323,6.6224146,7.718435,4.0411515,6.3321447,1.0725272,1.6092933,11.905744,11.530534,1.8249497,0.31601882,6.3647213,0.47454524,1.2772279,10.132992,3.6168795,2.4138324,3.6044579,6.313546,9.344037,10.063876,13.131209,12.880573,0.7516423,-0.006015628,19.890087,16.82615,9.104623,5.8980994,0.5372068,0.26335737,10.729689,1.9432365,2.124043,5.8614306,8.133351,9.169103,6.892959,16.49004,5.5561323,14.779568,14.26777,11.152328,9.453565,16.663235,0.11014135,20.594944,-1.4364568,11.982232,-0.2873626,2.9751265,0.016153336,16.90801,-0.031508,5.8138347,2.4052868,14.00913,16.034525,1.9294695,13.872865,12.874743,2.0337195,15.656599,0.05573624,0.7937085,9.157975,6.628497,2.6809125,1.402998,15.064921,9.936112,2.914191,12.246538,1.060935,0.96305233,1.0036657,0.7555775,3.052553,3.8422523,-0.503093,-0.43783262,13.953349,14.631546,-0.07906972,-0.9754335,0.28845924,-0.32959718,4.5680847,2.0737882,12.483537,12.775067,1.5099694,1.8142328,-0.10589938,0.20746335,-0.03247769,0.2749893,8.35816,3.2828667
18:20:00,3.9381876,2.7999637,4.5474463,4.669846,1.1809372,2.7020783,1.2958548,0.9392243,2.5460236,3.578439,0.5205528,2.6506863,-0.585807,0.8939581,0.3839785,0.9864343,1.2430382,1.5861273,3.6251,3.1318536,10.997625,6.6541257,3.2327037,6.903677,-0.35067037,-2.3751812,2.831156,0.85642475,1.7468637,2.238123,3.1722546,3.5331712,3.6311932,2.1277595,3.0197315,1.8908659,2.0270798,2.064701,0.8879936,0.076545864,2.1510391,0.9229317,2.274782,2.6501424,1.7698288,2.5601733,4.238119,3.9814632,-0.5612394,-0.7992851,0.85158515,0.29217052,1.3602777,0.362922,0.7472091,0.43320367,-0.5744078,1.9466163,1.7333488,4.940705,10.318632,9.749829,1.0953097,9.745446,15.9496355,15.744888,15.081226,3.9785814,14.952552,15.291236,5.445737,7.171605,9.97359,8.754033,11.861138,13.575773,13.769661,14.584003,7.096445,9.0363035,-1.3176957,8.869508,5.1266937,2.6766715,6.2132287,7.5968213,5.0195284,8.809178,1.1830934,2.8833168,11.497404,10.504847,1.730022,0.010281399,4.8664947,0.10880053,0.18908589,9.524547,4.3113894,2.9708228,2.667952,6.4552464,9.714897,9.408337,13.468448,11.779425,0.051616803,-0.8051985,20.451645,17.00439,10.198803,5.191841,0.7075944,-0.21927422,10.856896,1.8276252,0.9219373,5.951431,8.984458,9.9602785,5.9248505,16.424599,5.7913837,14.148566,13.769301,10.1606,12.127924,16.704338,0.7798974,20.958845,-0.020120265,12.506221,0.24067272,3.3992705,-1.1731832,16.187155,-0.25920445,6.1667643,3.5380814,15.121707,16.242857,1.7477074,14.5943575,11.829787,2.5014954,15.972483,1.2583206,1.3027114,10.511462,7.6899242,5.3752246,2.8861907,17.686378,12.340477,5.264683,12.5875025,2.2417119,0.75159204,1.4669749,0.31849858,4.505638,4.337636,0.0907845,-0.6743815,14.236525,14.292862,0.13926567,-1.0429083,0.06590921,-0.47645643,4.8946953,1.656996,13.684665,13.021791,2.857202,1.7493999,-0.46958393,-0.5301563,-0.48190698,-0.59844214,6.5147786,3.2499483
18:25:00,4.137814,2.3510914,5.664879,4.4119763,1.2642233,2.5618465,0.3758789,0.22599067,2.7834578,3.4061086,0.91449356,3.0587926,-0.3398592,0.9763477,0.7235071,0.87505347,1.3951638,1.5816976,3.0317426,2.239253,10.569273,6.135334,2.888332,6.8439174,-0.47492078,-1.8195555,2.4324734,0.87580717,1.2120115,2.1800656,2.367117,2.6216114,1.9809787,0.7686763,2.1079936,1.6463338,1.4586232,2.7304816,-0.40835306,-0.17906454,0.6807427,0.22502097,1.387876,1.9213196,0.998916,1.9061933,3.8077285,4.4010963,-1.3511096,-1.0576098,-1.2381933,0.7768482,1.1731858,0.39619926,0.7884334,1.1261865,0.7013575,1.5497223,0.74066186,5.5183268,9.952271,10.367741,0.99493146,9.923522,14.33268,14.048958,13.015818,2.913046,12.302403,13.713959,7.164029,7.9380126,9.556424,8.379581,11.796787,12.65749,13.353951,13.774545,7.484952,8.728931,-1.7394949,8.10371,4.050478,1.6524959,4.725944,6.8096466,3.5940766,9.665499,-0.3811972,2.6787765,10.852549,10.492415,0.9822452,-0.07450863,3.4557261,0.9993136,-0.34354842,9.376683,4.412315,3.8075187,1.7298553,7.075248,9.265878,8.4683275,13.038103,11.491872,-0.47718722,-1.0108265,19.660234,17.188932,8.685918,4.564116,0.051753443,-0.14014721,11.380706,1.5829045,0.9365038,6.548175,9.717641,9.695007,5.5123196,16.646275,7.704833,13.85046,14.386678,9.588923,13.04271,15.975013,0.05209019,20.602974,0.3580956,12.177595,1.0936744,2.9871612,-1.6933384,15.457771,-0.37240827,5.683037,3.7441518,14.932077,16.26053,1.900547,13.943522,9.912649,1.660226,15.5259,1.0131273,1.1411022,9.933027,7.9955206,3.9458587,1.8101768,15.723086,11.830131,4.339454,10.923705,0.5537965,-0.44878665,0.64498746,-0.4901203,4.0105495,3.787238,-0.10782378,-0.7599147,13.698576,13.960582,-0.09172598,-0.881479,-0.24697661,-0.22558075,3.2130108,0.45005608,12.588959,12.286865,1.2565645,0.33401367,-0.26175562,-0.08244513,-1.1185665,-0.9862985,5.6674585,3.548102
18:30:00,4.3041887,2.231426,5.377645,3.63103,1.0045464,2.6564534,0.4380777,0.3646754,0.42011368,2.7446373,-0.19928266,3.0106833,-0.27342105,2.5002499,-0.5735413,0.71901566,0.93339205,1.9415915,2.2858875,1.5459467,9.319278,4.4081206,2.2834995,6.5235376,-0.9559374,-2.23627,2.393252,-0.045744866,0.7800605,1.1824834,2.1347456,1.5949453,2.382527,0.7529805,2.2581613,1.0680543,0.47722864,1.922381,-0.76910824,-0.8232833,1.1872262,0.45992666,2.507049,2.6935503,1.560523,2.7082765,4.725542,4.2592,0.046645798,-0.59697527,-0.036990292,-0.7699986,2.7069576,0.9496855,2.572596,1.1526521,1.2665479,1.4600319,1.0789078,5.5620494,11.149573,11.471344,0.29054672,9.493801,14.59218,14.152987,12.737081,2.8377774,12.36533,13.205929,8.4814205,8.972334,9.803294,8.382513,12.765094,12.456308,15.126453,14.518367,8.919157,9.019676,-0.06557246,8.073817,3.4428134,1.5008419,4.970658,7.8204412,4.3773055,11.584257,-0.20860495,2.1158807,9.402697,9.4454365,-0.102976196,-1.0619311,3.3381674,1.3116837,-0.44912517,9.37729,6.0846276,5.679553,1.6823711,8.296171,9.264205,7.4906063,13.950993,12.509798,0.6958417,0.029897423,20.937574,19.783072,8.623307,6.3213687,0.19298406,0.36650813,10.283598,1.8132658,0.33269137,8.893379,8.1765585,9.600519,5.2138534,18.473768,8.964793,14.833313,14.5841675,11.210121,13.816625,16.455877,1.4634249,22.336077,1.0864723,12.632972,1.6868345,3.1776478,-0.40837422,15.456962,1.2848893,5.6724567,4.4769106,14.963107,16.802744,2.2032642,14.5024605,9.298481,1.5718428,15.122559,0.41256064,-0.054259658,8.680218,7.083936,4.061549,0.8021448,15.820997,12.3096695,7.1130905,11.692644,2.2566767,0.7556471,0.82171065,-0.067304686,3.491097,3.7630503,0.9979022,0.80931884,14.198946,15.076835,0.9384697,0.41236317,0.51770806,0.99985397,6.0640755,0.5570882,12.944962,11.938812,2.4091039,0.12228897,1.6373298,0.76504964,-0.73837954,0.013438193,4.2505913,3.3892317
18:35:00,3.170429,2.1756737,4.9271164,3.3850424,0.462819,2.139929,0.7378127,0.8769673,0.7163789,3.3270812,1.0680208,3.5330124,-0.4931563,2.265092,0.356314,0.90628994,1.5161128,1.8335712,2.949352,1.5826365,9.607354,4.61564,2.3159428,6.1451173,-0.47782898,-1.8272743,2.5664701,0.23784915,1.0346916,1.4934943,2.3870635,2.801784,1.9769192,0.6382155,2.104441,0.9477338,1.6104614,2.792475,-0.9008438,-0.9461999,1.4580528,0.49530816,2.761531,2.8368702,1.7057769,2.349637,3.6983073,3.502796,-0.667777,-0.92082125,-0.7580211,-0.006050008,1.2857549,0.15490948,1.0269128,0.71040124,0.7437966,2.0504494,0.6256068,6.0429697,10.0781145,11.238062,0.57459646,9.778105,15.184131,14.349625,12.872243,3.1539037,12.5666275,13.430069,8.924938,9.898053,9.926139,9.379587,12.242213,12.546064,14.187057,14.442633,8.584147,8.979547,-1.3221043,6.882952,3.8732347,1.5422822,4.819181,7.3215957,3.9372673,12.812873,-0.6598661,1.4903797,10.02159,10.031491,-0.20762908,-1.2612844,3.2328262,0.9236845,-0.29084557,9.530921,5.3463717,4.340575,0.36409977,7.286461,9.252873,7.1012797,12.907177,11.813424,0.02550471,-0.47447914,20.034359,19.320026,7.7854266,5.0822535,-0.31267425,0.017075427,10.550363,1.9170548,-0.2786371,9.538478,8.54344,9.622418,3.7268667,17.853817,10.8281,14.416338,14.050595,10.440718,14.312214,16.146137,1.376588,22.54931,1.1636009,13.080717,1.2612032,2.42095,-0.44003382,15.814578,0.21228625,4.834892,4.3113647,14.630495,15.938495,0.8727315,13.625872,9.081068,1.6767434,15.650703,0.92757034,0.2797699,9.384238,7.771865,4.158181,1.3994039,16.38491,13.385381,8.04675,11.61485,1.7708169,0.3907434,0.90860313,-0.38435313,3.7077336,3.7100785,0.46839562,-0.083155654,14.364554,14.700995,0.4316601,-0.40855494,0.12173889,0.2245811,6.6728845,1.2093722,11.998267,12.50715,1.7300837,0.37457687,0.6436422,-0.052964676,-1.0838506,-0.75266576,5.0804095,3.5551224
18:40:00,3.6698196,2.4559753,4.7799172,2.6409736,-0.08200436,0.8294638,1.9319519,1.3231014,1.5380287,3.6752949,1.4079152,3.1530917,-0.2725298,2.5630312,0.9512379,1.0217187,2.0678043,2.128365,3.6051648,1.3268427,10.167795,4.6568313,2.480542,5.1192307,0.20080508,-1.2374738,2.6985672,-0.2604624,1.2155024,1.3042047,2.1024065,2.819726,2.003362,0.942903,2.2554214,0.76698023,2.158341,3.0328233,-0.55385387,-0.6636549,1.0303243,0.43884993,3.1071513,3.3055804,1.8684096,2.7180343,3.876323,3.282173,-1.1388755,-1.2983848,-1.0393919,-1.2295153,0.8138499,-0.6665164,0.52661955,-0.6378743,0.7947417,1.7815304,0.082463644,4.933649,9.102697,10.260281,-0.33121568,8.146686,15.410228,15.760104,12.221437,3.2116885,12.859216,14.513676,9.747484,10.125811,10.7918215,10.532942,12.447223,12.896258,14.721455,15.218228,9.541953,9.077235,-0.7597428,5.9743752,3.489139,1.1276975,4.7576036,7.3558173,5.117776,14.231622,0.5898577,1.9267181,10.475996,10.165909,0.69240284,-0.9886029,5.433332,0.95854414,0.74820256,9.750966,5.9155803,3.6655908,1.023072,7.645488,9.842784,7.1769404,12.746994,11.820263,0.03205984,-0.24460615,19.292576,19.520655,7.035226,4.206881,-0.02960916,0.5764865,10.725781,1.7555116,0.21391094,11.101267,8.613596,9.674996,4.5721436,19.011417,12.402647,15.392406,13.528408,10.854675,14.25506,16.180582,1.1786505,23.278976,-0.22579762,13.344131,-0.055139437,2.0727258,-0.42359224,16.317,-0.078695945,4.2395597,4.070309,13.900859,16.60307,-0.014158412,13.336656,8.085247,1.7371571,15.624777,1.0381278,-0.12532058,9.948391,7.8115487,3.848387,0.9227712,15.95613,13.589826,8.75941,11.402533,1.4184875,0.49345163,0.41487822,-0.23317434,3.1874137,4.05056,0.24225773,0.42315236,14.643586,15.608214,0.16859715,0.085452944,0.493151,1.2682555,7.0337095,0.67128026,10.559017,12.486111,1.1504351,0.046506517,-0.05293647,-0.3677273,-1.130581,0.11338542,5.507979,4.849915
18:45:00,4.1177177,2.8890653,6.1214356,3.1671858,0.2502392,0.27624992,2.2736597,1.5934168,1.8170027,3.8010712,2.5294657,3.5901961,0.22959705,2.787272,0.9577992,0.59132725,1.8702732,1.7342842,2.501052,-0.106646925,11.197423,5.493111,1.8051485,2.9654524,-0.43416014,-1.743885,1.8885775,-1.1153947,0.02739914,0.096118696,1.3068379,1.6099015,2.2871957,0.9463392,1.3162218,-0.28611082,2.5022023,3.1878147,-0.7307269,-0.9771146,1.1962382,0.6795914,3.3084595,3.1669567,2.0018969,2.6411798,4.466251,4.072587,-0.17163405,-0.24336936,1.4258175,1.0740612,1.9062436,-0.803476,1.1513016,-0.5220981,1.8578285,2.7621746,0.42861173,5.6618023,9.910999,11.4976015,0.1096089,7.8662376,14.659255,15.198132,11.406691,3.4228888,13.003551,14.635584,11.178967,10.783029,11.461,11.793459,13.086168,13.269676,15.423755,15.906593,10.462205,10.161194,-0.42346352,6.716417,2.9708157,1.4484783,3.3343487,6.8965487,4.971763,15.361055,0.6155678,2.821475,9.496143,10.2967415,-0.04202124,-1.0828712,5.118684,1.421945,0.46744004,10.120231,5.2890415,2.7053075,0.5841445,8.143595,9.233578,7.129032,12.764526,11.464308,-0.30835736,-0.76821965,20.336287,20.17201,7.5133533,3.7533762,-0.17775017,0.23061435,11.521364,1.9230897,0.41675413,12.166986,8.846022,8.800282,5.497455,19.806301,14.405396,15.834664,15.203359,11.703039,15.668491,16.57296,2.1985357,23.776735,0.91845787,13.387849,1.5275226,2.768393,0.48233804,16.820845,-0.31550047,3.8185396,4.066547,13.314692,16.26176,-0.61046016,12.307352,6.140785,1.1074811,14.954754,0.37033755,-0.86169726,9.339949,6.7517543,3.8752103,0.53255147,16.342995,14.0222435,10.325857,11.765972,3.0039907,1.8904243,1.2169578,0.7501243,3.1043372,4.289192,0.6591679,0.8753796,14.689921,15.505029,0.23863019,0.32117495,-0.054146823,0.7580467,9.099432,1.622155,11.005286,13.011738,0.76900864,-0.57205236,0.5017478,0.3355123,-1.7778975,-0.5472194,3.9389932,4.6762285
18:50:00,3.4947422,2.762751,5.4419904,3.1683178,0.13319361,0.6232804,1.044043,1.8715867,1.5464818,3.5353925,2.5176153,3.6234374,0.40562204,2.643962,1.6427257,1.3596069,2.54777,2.4684772,2.7383254,0.89683986,9.945062,5.792436,2.0015795,2.814234,0.16283275,-0.36732796,3.1080892,0.6396947,0.6590313,1.0608054,1.6121707,1.6905818,1.7947623,0.79149055,1.2515591,0.17602676,3.1603653,4.6709356,-0.3397587,0.03792032,0.5233693,0.9323386,3.2666657,3.3388197,1.070542,2.4596355,2.8643346,2.807045,-0.8832518,-0.286928,-0.33491814,0.66115487,2.3065877,-0.91311663,-0.25234607,-1.090999,1.5275446,2.4966452,0.7965656,5.9893703,11.20266,13.6580515,1.1825655,8.710738,14.081007,14.721546,11.351168,3.4482198,12.567847,13.409044,10.705057,10.369477,11.538978,11.666135,13.041196,12.661242,14.765822,15.135805,10.9763155,10.832374,-0.15196513,7.496435,2.3250685,1.5259428,1.7147458,6.3752837,6.89172,15.988665,0.9760568,3.1442332,9.415028,10.551636,0.13649763,-1.021092,5.514499,1.9823822,0.38531226,9.852789,4.577646,1.5525882,0.49377868,8.625918,8.828396,7.319815,12.469527,11.08737,-0.7304933,-1.1106362,19.744562,20.031275,7.0995746,2.684816,0.013206349,0.53336865,11.769848,2.0692668,0.44941342,12.877529,7.990402,8.327144,4.944298,19.670301,14.580165,15.567645,15.017992,11.594978,15.746308,16.73927,2.0180035,23.97515,1.3518088,13.671761,1.5541089,2.4937174,0.120597295,16.136833,0.98363805,4.7801023,4.1486754,13.987754,17.322594,1.0229424,13.5029335,5.7425323,1.7740266,15.471181,1.1301367,0.19671385,9.585639,6.9489937,3.4500577,0.38749936,15.003978,13.735233,9.758004,11.063572,1.6489441,1.2746432,0.7888821,0.64383,2.4081113,4.3557696,0.5394742,0.9726664,14.730744,16.094433,0.14596184,0.6430296,-0.3164587,0.99671304,9.976774,2.2896128,12.25868,14.09221,0.6022857,-0.49614826,0.14744283,0.43230537,-2.1591432,-0.76911885,3.899533,7.2174454
18:55:00,3.727407,2.7283208,4.815526,3.0795968,0.95660913,1.138633,1.1314387,2.3949172,1.9886234,3.797896,2.5479093,2.9957042,0.7574993,1.540207,1.9219561,1.9957948,3.3264756,3.0172615,3.0258281,1.9104255,8.878582,5.8215094,1.6654139,2.5580523,0.12843947,-0.28343093,2.5607896,0.70764816,0.5330169,1.318029,2.2647533,2.8565488,1.6320599,1.1468966,1.4490963,0.58082896,2.7506008,4.1699023,-1.0076617,-0.72712225,0.19905522,0.14390962,3.910978,3.3913252,1.8503433,2.9210827,3.4170265,3.7326002,-0.26411992,0.47606325,-0.7153449,1.0689834,2.909837,0.17576934,-0.17103283,0.17545375,1.0127491,1.817818,1.2427878,5.089505,11.510603,13.763434,2.721667,9.385164,13.712048,15.3028,12.150791,3.3284926,11.7,12.550252,10.498812,10.126255,11.182015,10.106952,11.523415,11.584197,12.659512,13.72789,10.750132,10.332146,-0.064295106,8.004849,3.5920193,1.985612,0.6767211,5.951993,8.038723,15.848332,0.054004014,1.990509,9.748413,10.971634,0.30175108,-0.9064522,4.9249516,2.0664465,0.79134774,10.380685,5.4732413,2.7840202,0.6678863,9.150304,9.15548,7.547635,13.228038,12.1493,0.39775077,-0.5657352,20.199331,20.361591,8.125441,3.186385,-0.014585958,0.10121311,12.45032,1.763628,0.887083,12.5069065,7.686756,8.012684,3.9673233,18.421288,14.058613,15.216271,14.605326,10.535168,16.000757,16.534765,1.8703198,23.399405,1.3367432,13.887102,0.8383576,1.7384098,0.035043854,16.730555,1.8788452,6.029877,4.3359823,15.305926,17.407719,1.5467904,15.007572,6.130468,2.8512366,16.78389,1.4874319,1.1887689,9.756226,6.608432,3.237917,0.88196385,14.736541,14.300041,10.201294,11.413453,1.4194273,1.313937,0.86326903,0.44053897,2.824086,4.328902,1.0390886,0.99323976,15.1904955,15.882727,0.73696995,0.6394796,0.203306,0.8014237,9.215092,2.3374188,11.9016285,13.733148,0.4686125,0.013126128,0.49868533,0.45708194,-0.97553754,-0.45634496,3.3700705,8.23108
